filepath,true_label,true_idx,pred_idx,pred_label,pred_prob
D:\Major project\Testing\pituitary\Te-pi_0185.jpg,pituitary,3,3,pituitary,0.6220089
D:\Major project\Testing\pituitary\Te-pi_0186.jpg,pituitary,3,3,pituitary,0.62265706
D:\Major project\Testing\pituitary\Te-pi_0187.jpg,pituitary,3,3,pituitary,0.6233458
D:\Major project\Testing\pituitary\Te-pi_0188.jpg,pituitary,3,3,pituitary,0.54858255
D:\Major project\Testing\pituitary\Te-pi_0189.jpg,pituitary,3,3,pituitary,0.622312
D:\Major project\Testing\pituitary\Te-pi_0190.jpg,pituitary,3,3,pituitary,0.6237258
D:\Major project\Testing\pituitary\Te-pi_0191.jpg,pituitary,3,3,pituitary,0.6250106
D:\Major project\Testing\pituitary\Te-pi_0192.jpg,pituitary,3,3,pituitary,0.62353086
D:\Major project\Testing\pituitary\Te-pi_0193.jpg,pituitary,3,3,pituitary,0.6230818
D:\Major project\Testing\pituitary\Te-pi_0194.jpg,pituitary,3,3,pituitary,0.62524253
D:\Major project\Testing\pituitary\Te-pi_0195.jpg,pituitary,3,3,pituitary,0.62522286
D:\Major project\Testing\pituitary\Te-pi_0196.jpg,pituitary,3,3,pituitary,0.62495196
D:\Major project\Testing\pituitary\Te-pi_0197.jpg,pituitary,3,3,pituitary,0.62521386
D:\Major project\Testing\pituitary\Te-pi_0198.jpg,pituitary,3,3,pituitary,0.624779
D:\Major project\Testing\pituitary\Te-pi_0199.jpg,pituitary,3,3,pituitary,0.62524146
D:\Major project\Testing\pituitary\Te-pi_0200.jpg,pituitary,3,3,pituitary,0.62472737
D:\Major project\Testing\pituitary\Te-pi_0201.jpg,pituitary,3,3,pituitary,0.62515664
D:\Major project\Testing\pituitary\Te-pi_0202.jpg,pituitary,3,3,pituitary,0.62488645
D:\Major project\Testing\pituitary\Te-pi_0203.jpg,pituitary,3,3,pituitary,0.62522984
D:\Major project\Testing\pituitary\Te-pi_0204.jpg,pituitary,3,3,pituitary,0.6243498
D:\Major project\Testing\pituitary\Te-pi_0205.jpg,pituitary,3,3,pituitary,0.6249192
D:\Major project\Testing\pituitary\Te-pi_0206.jpg,pituitary,3,3,pituitary,0.6233347
D:\Major project\Testing\pituitary\Te-pi_0207.jpg,pituitary,3,3,pituitary,0.6247336
D:\Major project\Testing\pituitary\Te-pi_0208.jpg,pituitary,3,3,pituitary,0.6236901
D:\Major project\Testing\pituitary\Te-pi_0209.jpg,pituitary,3,3,pituitary,0.62503225
D:\Major project\Testing\pituitary\Te-pi_0210.jpg,pituitary,3,3,pituitary,0.62500834
D:\Major project\Testing\pituitary\Te-pi_0211.jpg,pituitary,3,3,pituitary,0.6252037
D:\Major project\Testing\pituitary\Te-pi_0212.jpg,pituitary,3,3,pituitary,0.60328424
D:\Major project\Testing\pituitary\Te-pi_0213.jpg,pituitary,3,3,pituitary,0.6252524
D:\Major project\Testing\pituitary\Te-pi_0214.jpg,pituitary,3,3,pituitary,0.6252575
D:\Major project\Testing\pituitary\Te-pi_0215.jpg,pituitary,3,3,pituitary,0.6078663
D:\Major project\Testing\pituitary\Te-pi_0216.jpg,pituitary,3,3,pituitary,0.6251135
D:\Major project\Testing\pituitary\Te-pi_0217.jpg,pituitary,3,3,pituitary,0.58351374
D:\Major project\Testing\pituitary\Te-pi_0218.jpg,pituitary,3,3,pituitary,0.6250241
D:\Major project\Testing\pituitary\Te-pi_0219.jpg,pituitary,3,3,pituitary,0.6250783
D:\Major project\Testing\pituitary\Te-pi_0220.jpg,pituitary,3,3,pituitary,0.62522805
D:\Major project\Testing\pituitary\Te-pi_0221.jpg,pituitary,3,3,pituitary,0.62522554
D:\Major project\Testing\pituitary\Te-pi_0222.jpg,pituitary,3,3,pituitary,0.62516725
D:\Major project\Testing\pituitary\Te-pi_0223.jpg,pituitary,3,3,pituitary,0.6252347
D:\Major project\Testing\pituitary\Te-pi_0224.jpg,pituitary,3,3,pituitary,0.5846967
D:\Major project\Testing\pituitary\Te-pi_0225.jpg,pituitary,3,3,pituitary,0.62508273
D:\Major project\Testing\pituitary\Te-pi_0226.jpg,pituitary,3,3,pituitary,0.62521714
D:\Major project\Testing\pituitary\Te-pi_0227.jpg,pituitary,3,3,pituitary,0.6237068
D:\Major project\Testing\pituitary\Te-pi_0228.jpg,pituitary,3,3,pituitary,0.6252347
D:\Major project\Testing\pituitary\Te-pi_0229.jpg,pituitary,3,3,pituitary,0.62441725
D:\Major project\Testing\pituitary\Te-pi_0230.jpg,pituitary,3,3,pituitary,0.6234133
D:\Major project\Testing\pituitary\Te-pi_0231.jpg,pituitary,3,3,pituitary,0.6249946
D:\Major project\Testing\pituitary\Te-pi_0232.jpg,pituitary,3,3,pituitary,0.62476736
D:\Major project\Testing\pituitary\Te-pi_0233.jpg,pituitary,3,3,pituitary,0.6252081
D:\Major project\Testing\pituitary\Te-pi_0234.jpg,pituitary,3,3,pituitary,0.6252547
D:\Major project\Testing\pituitary\Te-pi_0235.jpg,pituitary,3,3,pituitary,0.6252415
D:\Major project\Testing\pituitary\Te-pi_0236.jpg,pituitary,3,3,pituitary,0.58409894
D:\Major project\Testing\pituitary\Te-pi_0237.jpg,pituitary,3,3,pituitary,0.62209153
D:\Major project\Testing\pituitary\Te-pi_0238.jpg,pituitary,3,3,pituitary,0.62503606
D:\Major project\Testing\pituitary\Te-pi_0239.jpg,pituitary,3,3,pituitary,0.62441796
D:\Major project\Testing\pituitary\Te-pi_0240.jpg,pituitary,3,3,pituitary,0.6250058
D:\Major project\Testing\pituitary\Te-pi_0241.jpg,pituitary,3,3,pituitary,0.6249455
D:\Major project\Testing\pituitary\Te-pi_0242.jpg,pituitary,3,3,pituitary,0.6249548
D:\Major project\Testing\pituitary\Te-pi_0243.jpg,pituitary,3,3,pituitary,0.62402946
D:\Major project\Testing\pituitary\Te-pi_0244.jpg,pituitary,3,3,pituitary,0.6252418
D:\Major project\Testing\pituitary\Te-pi_0245.jpg,pituitary,3,3,pituitary,0.6250164
D:\Major project\Testing\pituitary\Te-pi_0246.jpg,pituitary,3,3,pituitary,0.61913425
D:\Major project\Testing\pituitary\Te-pi_0247.jpg,pituitary,3,3,pituitary,0.6249826
D:\Major project\Testing\pituitary\Te-pi_0248.jpg,pituitary,3,3,pituitary,0.6156463
D:\Major project\Testing\pituitary\Te-pi_0249.jpg,pituitary,3,3,pituitary,0.62522966
D:\Major project\Testing\pituitary\Te-pi_0250.jpg,pituitary,3,3,pituitary,0.59823245
D:\Major project\Testing\pituitary\Te-pi_0251.jpg,pituitary,3,3,pituitary,0.5584825
D:\Major project\Testing\pituitary\Te-pi_0252.jpg,pituitary,3,3,pituitary,0.62525517
D:\Major project\Testing\pituitary\Te-pi_0253.jpg,pituitary,3,3,pituitary,0.59447
D:\Major project\Testing\pituitary\Te-pi_0254.jpg,pituitary,3,3,pituitary,0.62411183
D:\Major project\Testing\pituitary\Te-pi_0255.jpg,pituitary,3,3,pituitary,0.62523663
D:\Major project\Testing\pituitary\Te-pi_0256.jpg,pituitary,3,3,pituitary,0.6252155
D:\Major project\Testing\pituitary\Te-pi_0257.jpg,pituitary,3,3,pituitary,0.6247762
D:\Major project\Testing\pituitary\Te-pi_0258.jpg,pituitary,3,3,pituitary,0.62495357
D:\Major project\Testing\pituitary\Te-pi_0259.jpg,pituitary,3,3,pituitary,0.62396705
D:\Major project\Testing\pituitary\Te-pi_0260.jpg,pituitary,3,3,pituitary,0.61912584
D:\Major project\Testing\pituitary\Te-pi_0261.jpg,pituitary,3,3,pituitary,0.62494
D:\Major project\Testing\pituitary\Te-pi_0262.jpg,pituitary,3,3,pituitary,0.62413436
D:\Major project\Testing\pituitary\Te-pi_0263.jpg,pituitary,3,3,pituitary,0.6249015
D:\Major project\Testing\pituitary\Te-pi_0264.jpg,pituitary,3,3,pituitary,0.58811456
D:\Major project\Testing\pituitary\Te-pi_0265.jpg,pituitary,3,3,pituitary,0.6111973
D:\Major project\Testing\pituitary\Te-pi_0266.jpg,pituitary,3,3,pituitary,0.62503123
D:\Major project\Testing\pituitary\Te-pi_0267.jpg,pituitary,3,3,pituitary,0.6223505
D:\Major project\Testing\pituitary\Te-pi_0268.jpg,pituitary,3,3,pituitary,0.6243768
D:\Major project\Testing\pituitary\Te-pi_0269.jpg,pituitary,3,3,pituitary,0.39077666
D:\Major project\Testing\pituitary\Te-pi_0270.jpg,pituitary,3,3,pituitary,0.62486136
D:\Major project\Testing\pituitary\Te-pi_0271.jpg,pituitary,3,3,pituitary,0.6252146
D:\Major project\Testing\pituitary\Te-pi_0272.jpg,pituitary,3,3,pituitary,0.6251123
D:\Major project\Testing\pituitary\Te-pi_0273.jpg,pituitary,3,3,pituitary,0.62485754
D:\Major project\Testing\pituitary\Te-pi_0274.jpg,pituitary,3,3,pituitary,0.6251038
D:\Major project\Testing\pituitary\Te-pi_0275.jpg,pituitary,3,3,pituitary,0.6252107
D:\Major project\Testing\pituitary\Te-pi_0276.jpg,pituitary,3,3,pituitary,0.62107325
D:\Major project\Testing\pituitary\Te-pi_0277.jpg,pituitary,3,3,pituitary,0.6252479
D:\Major project\Testing\pituitary\Te-pi_0278.jpg,pituitary,3,3,pituitary,0.6252521
D:\Major project\Testing\pituitary\Te-pi_0279.jpg,pituitary,3,3,pituitary,0.6251361
D:\Major project\Testing\pituitary\Te-pi_0280.jpg,pituitary,3,3,pituitary,0.6252502
D:\Major project\Testing\pituitary\Te-pi_0281.jpg,pituitary,3,3,pituitary,0.6246083
D:\Major project\Testing\pituitary\Te-pi_0282.jpg,pituitary,3,3,pituitary,0.6252284
D:\Major project\Testing\pituitary\Te-pi_0283.jpg,pituitary,3,3,pituitary,0.62428755
D:\Major project\Testing\pituitary\Te-pi_0284.jpg,pituitary,3,3,pituitary,0.6245294
D:\Major project\Testing\pituitary\Te-pi_0285.jpg,pituitary,3,3,pituitary,0.6252536
D:\Major project\Testing\pituitary\Te-pi_0286.jpg,pituitary,3,3,pituitary,0.62524784
D:\Major project\Testing\pituitary\Te-pi_0287.jpg,pituitary,3,3,pituitary,0.6234425
D:\Major project\Testing\pituitary\Te-pi_0288.jpg,pituitary,3,3,pituitary,0.6184075
D:\Major project\Testing\pituitary\Te-pi_0289.jpg,pituitary,3,3,pituitary,0.6249087
D:\Major project\Testing\pituitary\Te-pi_0290.jpg,pituitary,3,3,pituitary,0.6201404
D:\Major project\Testing\pituitary\Te-pi_0291.jpg,pituitary,3,3,pituitary,0.62360525
D:\Major project\Testing\pituitary\Te-pi_0292.jpg,pituitary,3,3,pituitary,0.6021493
D:\Major project\Testing\pituitary\Te-pi_0293.jpg,pituitary,3,3,pituitary,0.6204187
D:\Major project\Testing\pituitary\Te-pi_0294.jpg,pituitary,3,3,pituitary,0.62497586
D:\Major project\Testing\pituitary\Te-pi_0295.jpg,pituitary,3,3,pituitary,0.6252575
D:\Major project\Testing\pituitary\Te-pi_0296.jpg,pituitary,3,3,pituitary,0.62514436
D:\Major project\Testing\pituitary\Te-pi_0297.jpg,pituitary,3,3,pituitary,0.62501466
D:\Major project\Testing\pituitary\Te-pi_0298.jpg,pituitary,3,3,pituitary,0.62504965
D:\Major project\Testing\pituitary\Te-pi_0299.jpg,pituitary,3,3,pituitary,0.6247975
