filepath,true_label,true_idx,pred_idx,pred_label,pred_prob
D:\Major project\Testing\pituitary\Te-pi_0185.jpg,pituitary,3,3,pituitary,0.6219195
D:\Major project\Testing\pituitary\Te-pi_0186.jpg,pituitary,3,3,pituitary,0.6225677
D:\Major project\Testing\pituitary\Te-pi_0187.jpg,pituitary,3,3,pituitary,0.62325495
D:\Major project\Testing\pituitary\Te-pi_0188.jpg,pituitary,3,3,pituitary,0.54849064
D:\Major project\Testing\pituitary\Te-pi_0189.jpg,pituitary,3,3,pituitary,0.62222487
D:\Major project\Testing\pituitary\Te-pi_0190.jpg,pituitary,3,3,pituitary,0.6236278
D:\Major project\Testing\pituitary\Te-pi_0191.jpg,pituitary,3,3,pituitary,0.62491804
D:\Major project\Testing\pituitary\Te-pi_0192.jpg,pituitary,3,3,pituitary,0.6234445
D:\Major project\Testing\pituitary\Te-pi_0193.jpg,pituitary,3,3,pituitary,0.62299705
D:\Major project\Testing\pituitary\Te-pi_0194.jpg,pituitary,3,3,pituitary,0.6251694
D:\Major project\Testing\pituitary\Te-pi_0195.jpg,pituitary,3,3,pituitary,0.62514013
D:\Major project\Testing\pituitary\Te-pi_0196.jpg,pituitary,3,3,pituitary,0.6248689
D:\Major project\Testing\pituitary\Te-pi_0197.jpg,pituitary,3,3,pituitary,0.6251205
D:\Major project\Testing\pituitary\Te-pi_0198.jpg,pituitary,3,3,pituitary,0.6246881
D:\Major project\Testing\pituitary\Te-pi_0199.jpg,pituitary,3,3,pituitary,0.625155
D:\Major project\Testing\pituitary\Te-pi_0200.jpg,pituitary,3,3,pituitary,0.624638
D:\Major project\Testing\pituitary\Te-pi_0201.jpg,pituitary,3,3,pituitary,0.625072
D:\Major project\Testing\pituitary\Te-pi_0202.jpg,pituitary,3,3,pituitary,0.6247969
D:\Major project\Testing\pituitary\Te-pi_0203.jpg,pituitary,3,3,pituitary,0.62514347
D:\Major project\Testing\pituitary\Te-pi_0204.jpg,pituitary,3,3,pituitary,0.6242587
D:\Major project\Testing\pituitary\Te-pi_0205.jpg,pituitary,3,3,pituitary,0.62483263
D:\Major project\Testing\pituitary\Te-pi_0206.jpg,pituitary,3,3,pituitary,0.62324417
D:\Major project\Testing\pituitary\Te-pi_0207.jpg,pituitary,3,3,pituitary,0.62465036
D:\Major project\Testing\pituitary\Te-pi_0208.jpg,pituitary,3,3,pituitary,0.6236031
D:\Major project\Testing\pituitary\Te-pi_0209.jpg,pituitary,3,3,pituitary,0.62494814
D:\Major project\Testing\pituitary\Te-pi_0210.jpg,pituitary,3,3,pituitary,0.6249188
D:\Major project\Testing\pituitary\Te-pi_0211.jpg,pituitary,3,3,pituitary,0.62511563
D:\Major project\Testing\pituitary\Te-pi_0212.jpg,pituitary,3,3,pituitary,0.60319704
D:\Major project\Testing\pituitary\Te-pi_0213.jpg,pituitary,3,3,pituitary,0.6251672
D:\Major project\Testing\pituitary\Te-pi_0214.jpg,pituitary,3,3,pituitary,0.625173
D:\Major project\Testing\pituitary\Te-pi_0215.jpg,pituitary,3,3,pituitary,0.60778487
D:\Major project\Testing\pituitary\Te-pi_0216.jpg,pituitary,3,3,pituitary,0.62502664
D:\Major project\Testing\pituitary\Te-pi_0217.jpg,pituitary,3,3,pituitary,0.58343047
D:\Major project\Testing\pituitary\Te-pi_0218.jpg,pituitary,3,3,pituitary,0.62493604
D:\Major project\Testing\pituitary\Te-pi_0219.jpg,pituitary,3,3,pituitary,0.6249899
D:\Major project\Testing\pituitary\Te-pi_0220.jpg,pituitary,3,3,pituitary,0.6251422
D:\Major project\Testing\pituitary\Te-pi_0221.jpg,pituitary,3,3,pituitary,0.6251411
D:\Major project\Testing\pituitary\Te-pi_0222.jpg,pituitary,3,3,pituitary,0.6250795
D:\Major project\Testing\pituitary\Te-pi_0223.jpg,pituitary,3,3,pituitary,0.62515044
D:\Major project\Testing\pituitary\Te-pi_0224.jpg,pituitary,3,3,pituitary,0.5846092
D:\Major project\Testing\pituitary\Te-pi_0225.jpg,pituitary,3,3,pituitary,0.6249968
D:\Major project\Testing\pituitary\Te-pi_0226.jpg,pituitary,3,3,pituitary,0.6251349
D:\Major project\Testing\pituitary\Te-pi_0227.jpg,pituitary,3,3,pituitary,0.6236205
D:\Major project\Testing\pituitary\Te-pi_0228.jpg,pituitary,3,3,pituitary,0.62515235
D:\Major project\Testing\pituitary\Te-pi_0229.jpg,pituitary,3,3,pituitary,0.62433505
D:\Major project\Testing\pituitary\Te-pi_0230.jpg,pituitary,3,3,pituitary,0.6233335
D:\Major project\Testing\pituitary\Te-pi_0231.jpg,pituitary,3,3,pituitary,0.62490946
D:\Major project\Testing\pituitary\Te-pi_0232.jpg,pituitary,3,3,pituitary,0.62467825
D:\Major project\Testing\pituitary\Te-pi_0233.jpg,pituitary,3,3,pituitary,0.62512463
D:\Major project\Testing\pituitary\Te-pi_0234.jpg,pituitary,3,3,pituitary,0.6251731
D:\Major project\Testing\pituitary\Te-pi_0235.jpg,pituitary,3,3,pituitary,0.6251591
D:\Major project\Testing\pituitary\Te-pi_0236.jpg,pituitary,3,3,pituitary,0.5840125
D:\Major project\Testing\pituitary\Te-pi_0237.jpg,pituitary,3,3,pituitary,0.62200433
D:\Major project\Testing\pituitary\Te-pi_0238.jpg,pituitary,3,3,pituitary,0.62495244
D:\Major project\Testing\pituitary\Te-pi_0239.jpg,pituitary,3,3,pituitary,0.624332
D:\Major project\Testing\pituitary\Te-pi_0240.jpg,pituitary,3,3,pituitary,0.624919
D:\Major project\Testing\pituitary\Te-pi_0241.jpg,pituitary,3,3,pituitary,0.62486225
D:\Major project\Testing\pituitary\Te-pi_0242.jpg,pituitary,3,3,pituitary,0.6248687
D:\Major project\Testing\pituitary\Te-pi_0243.jpg,pituitary,3,3,pituitary,0.62395126
D:\Major project\Testing\pituitary\Te-pi_0244.jpg,pituitary,3,3,pituitary,0.62516594
D:\Major project\Testing\pituitary\Te-pi_0245.jpg,pituitary,3,3,pituitary,0.6249372
D:\Major project\Testing\pituitary\Te-pi_0246.jpg,pituitary,3,3,pituitary,0.61905473
D:\Major project\Testing\pituitary\Te-pi_0247.jpg,pituitary,3,3,pituitary,0.6248926
D:\Major project\Testing\pituitary\Te-pi_0248.jpg,pituitary,3,3,pituitary,0.61555517
D:\Major project\Testing\pituitary\Te-pi_0249.jpg,pituitary,3,3,pituitary,0.6251425
D:\Major project\Testing\pituitary\Te-pi_0250.jpg,pituitary,3,3,pituitary,0.5981446
D:\Major project\Testing\pituitary\Te-pi_0251.jpg,pituitary,3,3,pituitary,0.5583942
D:\Major project\Testing\pituitary\Te-pi_0252.jpg,pituitary,3,3,pituitary,0.6251698
D:\Major project\Testing\pituitary\Te-pi_0253.jpg,pituitary,3,3,pituitary,0.5943836
D:\Major project\Testing\pituitary\Te-pi_0254.jpg,pituitary,3,3,pituitary,0.6240258
D:\Major project\Testing\pituitary\Te-pi_0255.jpg,pituitary,3,3,pituitary,0.6251528
D:\Major project\Testing\pituitary\Te-pi_0256.jpg,pituitary,3,3,pituitary,0.6251331
D:\Major project\Testing\pituitary\Te-pi_0257.jpg,pituitary,3,3,pituitary,0.62469316
D:\Major project\Testing\pituitary\Te-pi_0258.jpg,pituitary,3,3,pituitary,0.6248716
D:\Major project\Testing\pituitary\Te-pi_0259.jpg,pituitary,3,3,pituitary,0.62387794
D:\Major project\Testing\pituitary\Te-pi_0260.jpg,pituitary,3,3,pituitary,0.6190378
D:\Major project\Testing\pituitary\Te-pi_0261.jpg,pituitary,3,3,pituitary,0.6248585
D:\Major project\Testing\pituitary\Te-pi_0262.jpg,pituitary,3,3,pituitary,0.6240461
D:\Major project\Testing\pituitary\Te-pi_0263.jpg,pituitary,3,3,pituitary,0.6248151
D:\Major project\Testing\pituitary\Te-pi_0264.jpg,pituitary,3,3,pituitary,0.588026
D:\Major project\Testing\pituitary\Te-pi_0265.jpg,pituitary,3,3,pituitary,0.6111043
D:\Major project\Testing\pituitary\Te-pi_0266.jpg,pituitary,3,3,pituitary,0.62494767
D:\Major project\Testing\pituitary\Te-pi_0267.jpg,pituitary,3,3,pituitary,0.622275
D:\Major project\Testing\pituitary\Te-pi_0268.jpg,pituitary,3,3,pituitary,0.62429833
D:\Major project\Testing\pituitary\Te-pi_0269.jpg,pituitary,3,3,pituitary,0.39070043
D:\Major project\Testing\pituitary\Te-pi_0270.jpg,pituitary,3,3,pituitary,0.62477463
D:\Major project\Testing\pituitary\Te-pi_0271.jpg,pituitary,3,3,pituitary,0.6251258
D:\Major project\Testing\pituitary\Te-pi_0272.jpg,pituitary,3,3,pituitary,0.6250261
D:\Major project\Testing\pituitary\Te-pi_0273.jpg,pituitary,3,3,pituitary,0.624778
D:\Major project\Testing\pituitary\Te-pi_0274.jpg,pituitary,3,3,pituitary,0.625018
D:\Major project\Testing\pituitary\Te-pi_0275.jpg,pituitary,3,3,pituitary,0.62512726
D:\Major project\Testing\pituitary\Te-pi_0276.jpg,pituitary,3,3,pituitary,0.6209887
D:\Major project\Testing\pituitary\Te-pi_0277.jpg,pituitary,3,3,pituitary,0.62516886
D:\Major project\Testing\pituitary\Te-pi_0278.jpg,pituitary,3,3,pituitary,0.62517226
D:\Major project\Testing\pituitary\Te-pi_0279.jpg,pituitary,3,3,pituitary,0.62505424
D:\Major project\Testing\pituitary\Te-pi_0280.jpg,pituitary,3,3,pituitary,0.62517494
D:\Major project\Testing\pituitary\Te-pi_0281.jpg,pituitary,3,3,pituitary,0.62452984
D:\Major project\Testing\pituitary\Te-pi_0282.jpg,pituitary,3,3,pituitary,0.6251555
D:\Major project\Testing\pituitary\Te-pi_0283.jpg,pituitary,3,3,pituitary,0.62419957
D:\Major project\Testing\pituitary\Te-pi_0284.jpg,pituitary,3,3,pituitary,0.6244549
D:\Major project\Testing\pituitary\Te-pi_0285.jpg,pituitary,3,3,pituitary,0.62517333
D:\Major project\Testing\pituitary\Te-pi_0286.jpg,pituitary,3,3,pituitary,0.62516505
D:\Major project\Testing\pituitary\Te-pi_0287.jpg,pituitary,3,3,pituitary,0.6233497
D:\Major project\Testing\pituitary\Te-pi_0288.jpg,pituitary,3,3,pituitary,0.61832374
D:\Major project\Testing\pituitary\Te-pi_0289.jpg,pituitary,3,3,pituitary,0.6248269
D:\Major project\Testing\pituitary\Te-pi_0290.jpg,pituitary,3,3,pituitary,0.62005913
D:\Major project\Testing\pituitary\Te-pi_0291.jpg,pituitary,3,3,pituitary,0.6235262
D:\Major project\Testing\pituitary\Te-pi_0292.jpg,pituitary,3,3,pituitary,0.6020667
D:\Major project\Testing\pituitary\Te-pi_0293.jpg,pituitary,3,3,pituitary,0.62033355
D:\Major project\Testing\pituitary\Te-pi_0294.jpg,pituitary,3,3,pituitary,0.6248926
D:\Major project\Testing\pituitary\Te-pi_0295.jpg,pituitary,3,3,pituitary,0.62517214
D:\Major project\Testing\pituitary\Te-pi_0296.jpg,pituitary,3,3,pituitary,0.6250625
D:\Major project\Testing\pituitary\Te-pi_0297.jpg,pituitary,3,3,pituitary,0.6249272
D:\Major project\Testing\pituitary\Te-pi_0298.jpg,pituitary,3,3,pituitary,0.62497073
D:\Major project\Testing\pituitary\Te-pi_0299.jpg,pituitary,3,3,pituitary,0.6247127
