filepath,true_idx,true_name,pred_idx,pred_name,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
D:\Major project\Testing\notumor\Te-no_0315.jpg,2,notumor,2,notumor,0.125013,0.124997,0.624933,0.125057
D:\Major project\Testing\notumor\Te-no_0316.jpg,2,notumor,2,notumor,0.125011,0.125066,0.624866,0.125057
D:\Major project\Testing\notumor\Te-no_0317.jpg,2,notumor,2,notumor,0.125016,0.125007,0.624910,0.125067
D:\Major project\Testing\notumor\Te-no_0318.jpg,2,notumor,2,notumor,0.125069,0.125012,0.624853,0.125066
D:\Major project\Testing\notumor\Te-no_0319.jpg,2,notumor,2,notumor,0.125049,0.125151,0.624745,0.125056
D:\Major project\Testing\notumor\Te-no_0320.jpg,2,notumor,2,notumor,0.125027,0.126113,0.623788,0.125072
D:\Major project\Testing\notumor\Te-no_0321.jpg,2,notumor,2,notumor,0.125033,0.125272,0.624620,0.125075
D:\Major project\Testing\notumor\Te-no_0322.jpg,2,notumor,2,notumor,0.125015,0.125002,0.624925,0.125059
D:\Major project\Testing\notumor\Te-no_0323.jpg,2,notumor,2,notumor,0.125010,0.124998,0.624918,0.125074
D:\Major project\Testing\notumor\Te-no_0324.jpg,2,notumor,2,notumor,0.125016,0.124992,0.624916,0.125076
D:\Major project\Testing\notumor\Te-no_0325.jpg,2,notumor,2,notumor,0.125024,0.125076,0.624833,0.125067
D:\Major project\Testing\notumor\Te-no_0326.jpg,2,notumor,2,notumor,0.125016,0.125010,0.624878,0.125096
D:\Major project\Testing\notumor\Te-no_0327.jpg,2,notumor,2,notumor,0.125011,0.125018,0.624914,0.125057
D:\Major project\Testing\notumor\Te-no_0328.jpg,2,notumor,2,notumor,0.125008,0.125575,0.624365,0.125052
D:\Major project\Testing\notumor\Te-no_0329.jpg,2,notumor,2,notumor,0.125020,0.124999,0.624886,0.125095
D:\Major project\Testing\notumor\Te-no_0330.jpg,2,notumor,2,notumor,0.125068,0.125160,0.624716,0.125055
D:\Major project\Testing\notumor\Te-no_0331.jpg,2,notumor,2,notumor,0.125013,0.125278,0.624639,0.125069
D:\Major project\Testing\notumor\Te-no_0332.jpg,2,notumor,2,notumor,0.125015,0.124999,0.624927,0.125059
D:\Major project\Testing\notumor\Te-no_0333.jpg,2,notumor,2,notumor,0.125016,0.124992,0.624927,0.125065
D:\Major project\Testing\notumor\Te-no_0334.jpg,2,notumor,2,notumor,0.125049,0.127173,0.622724,0.125054
D:\Major project\Testing\notumor\Te-no_0335.jpg,2,notumor,2,notumor,0.125014,0.124998,0.624920,0.125067
D:\Major project\Testing\notumor\Te-no_0336.jpg,2,notumor,2,notumor,0.125013,0.124997,0.624936,0.125055
D:\Major project\Testing\notumor\Te-no_0337.jpg,2,notumor,2,notumor,0.125012,0.125027,0.624898,0.125063
D:\Major project\Testing\notumor\Te-no_0338.jpg,2,notumor,2,notumor,0.125021,0.125059,0.624841,0.125078
D:\Major project\Testing\notumor\Te-no_0339.jpg,2,notumor,2,notumor,0.125023,0.124998,0.624916,0.125064
D:\Major project\Testing\notumor\Te-no_0340.jpg,2,notumor,2,notumor,0.125020,0.125005,0.624886,0.125089
D:\Major project\Testing\notumor\Te-no_0341.jpg,2,notumor,2,notumor,0.125206,0.160062,0.589412,0.125320
D:\Major project\Testing\notumor\Te-no_0342.jpg,2,notumor,2,notumor,0.125014,0.124994,0.624932,0.125059
D:\Major project\Testing\notumor\Te-no_0343.jpg,2,notumor,2,notumor,0.125018,0.125040,0.624882,0.125060
D:\Major project\Testing\notumor\Te-no_0344.jpg,2,notumor,2,notumor,0.125069,0.126496,0.622934,0.125502
D:\Major project\Testing\notumor\Te-no_0345.jpg,2,notumor,2,notumor,0.125015,0.125217,0.624719,0.125049
D:\Major project\Testing\notumor\Te-no_0346.jpg,2,notumor,2,notumor,0.125071,0.124999,0.624866,0.125064
D:\Major project\Testing\notumor\Te-no_0347.jpg,2,notumor,2,notumor,0.125012,0.125015,0.624905,0.125068
D:\Major project\Testing\notumor\Te-no_0348.jpg,2,notumor,2,notumor,0.125011,0.125012,0.624914,0.125063
D:\Major project\Testing\notumor\Te-no_0349.jpg,2,notumor,2,notumor,0.125013,0.125013,0.624918,0.125055
D:\Major project\Testing\notumor\Te-no_0350.jpg,2,notumor,2,notumor,0.125036,0.126514,0.623301,0.125148
D:\Major project\Testing\notumor\Te-no_0351.jpg,2,notumor,2,notumor,0.125016,0.125106,0.624801,0.125077
D:\Major project\Testing\notumor\Te-no_0352.jpg,2,notumor,2,notumor,0.125015,0.124990,0.624935,0.125060
D:\Major project\Testing\notumor\Te-no_0353.jpg,2,notumor,2,notumor,0.125015,0.124995,0.624928,0.125062
D:\Major project\Testing\notumor\Te-no_0354.jpg,2,notumor,2,notumor,0.125013,0.124992,0.624933,0.125061
D:\Major project\Testing\notumor\Te-no_0355.jpg,2,notumor,2,notumor,0.125012,0.125046,0.624879,0.125063
D:\Major project\Testing\notumor\Te-no_0356.jpg,2,notumor,2,notumor,0.125014,0.125182,0.624758,0.125046
D:\Major project\Testing\notumor\Te-no_0357.jpg,2,notumor,2,notumor,0.125011,0.125043,0.624895,0.125051
D:\Major project\Testing\notumor\Te-no_0358.jpg,2,notumor,2,notumor,0.125041,0.125007,0.624892,0.125060
D:\Major project\Testing\notumor\Te-no_0359.jpg,2,notumor,2,notumor,0.125012,0.124991,0.624942,0.125054
D:\Major project\Testing\notumor\Te-no_0360.jpg,2,notumor,2,notumor,0.125013,0.124993,0.624948,0.125047
D:\Major project\Testing\notumor\Te-no_0361.jpg,2,notumor,2,notumor,0.125012,0.125000,0.624925,0.125063
D:\Major project\Testing\notumor\Te-no_0362.jpg,2,notumor,2,notumor,0.125015,0.125097,0.624779,0.125109
D:\Major project\Testing\notumor\Te-no_0363.jpg,2,notumor,2,notumor,0.125017,0.124997,0.624921,0.125065
D:\Major project\Testing\notumor\Te-no_0364.jpg,2,notumor,2,notumor,0.125014,0.125008,0.624905,0.125073
D:\Major project\Testing\notumor\Te-no_0365.jpg,2,notumor,2,notumor,0.125015,0.124991,0.624938,0.125056
D:\Major project\Testing\notumor\Te-no_0366.jpg,2,notumor,2,notumor,0.125012,0.124996,0.624934,0.125057
D:\Major project\Testing\notumor\Te-no_0367.jpg,2,notumor,2,notumor,0.125015,0.124996,0.624920,0.125068
D:\Major project\Testing\notumor\Te-no_0368.jpg,2,notumor,2,notumor,0.125015,0.125017,0.624902,0.125066
D:\Major project\Testing\notumor\Te-no_0369.jpg,2,notumor,2,notumor,0.125015,0.124999,0.624922,0.125064
D:\Major project\Testing\notumor\Te-no_0370.jpg,2,notumor,2,notumor,0.125014,0.126174,0.623747,0.125065
D:\Major project\Testing\notumor\Te-no_0371.jpg,2,notumor,2,notumor,0.125018,0.125163,0.624741,0.125077
D:\Major project\Testing\notumor\Te-no_0372.jpg,2,notumor,2,notumor,0.125017,0.125069,0.624845,0.125069
D:\Major project\Testing\notumor\Te-no_0373.jpg,2,notumor,2,notumor,0.125014,0.124998,0.624913,0.125074
D:\Major project\Testing\notumor\Te-no_0374.jpg,2,notumor,2,notumor,0.125016,0.124996,0.624916,0.125072
D:\Major project\Testing\notumor\Te-no_0375.jpg,2,notumor,2,notumor,0.125013,0.125007,0.624930,0.125050
D:\Major project\Testing\notumor\Te-no_0376.jpg,2,notumor,2,notumor,0.125011,0.125045,0.624885,0.125058
D:\Major project\Testing\notumor\Te-no_0377.jpg,2,notumor,2,notumor,0.125011,0.125011,0.624909,0.125070
D:\Major project\Testing\notumor\Te-no_0378.jpg,2,notumor,2,notumor,0.125029,0.125019,0.624872,0.125081
D:\Major project\Testing\notumor\Te-no_0379.jpg,2,notumor,2,notumor,0.125013,0.124999,0.624921,0.125067
D:\Major project\Testing\notumor\Te-no_0380.jpg,2,notumor,2,notumor,0.125013,0.124996,0.624934,0.125056
D:\Major project\Testing\notumor\Te-no_0381.jpg,2,notumor,2,notumor,0.125015,0.124997,0.624917,0.125070
D:\Major project\Testing\notumor\Te-no_0382.jpg,2,notumor,2,notumor,0.125013,0.124997,0.624935,0.125055
D:\Major project\Testing\notumor\Te-no_0383.jpg,2,notumor,2,notumor,0.125014,0.124993,0.624932,0.125061
D:\Major project\Testing\notumor\Te-no_0384.jpg,2,notumor,2,notumor,0.125015,0.125003,0.624907,0.125074
D:\Major project\Testing\notumor\Te-no_0385.jpg,2,notumor,2,notumor,0.125014,0.125045,0.624888,0.125053
D:\Major project\Testing\notumor\Te-no_0386.jpg,2,notumor,2,notumor,0.125020,0.125002,0.624915,0.125064
D:\Major project\Testing\notumor\Te-no_0387.jpg,2,notumor,2,notumor,0.125017,0.125011,0.624893,0.125079
D:\Major project\Testing\notumor\Te-no_0388.jpg,2,notumor,2,notumor,0.125017,0.125511,0.624404,0.125068
D:\Major project\Testing\notumor\Te-no_0389.jpg,2,notumor,2,notumor,0.125023,0.125109,0.624805,0.125063
D:\Major project\Testing\notumor\Te-no_0390.jpg,2,notumor,2,notumor,0.125019,0.125017,0.624902,0.125062
D:\Major project\Testing\notumor\Te-no_0391.jpg,2,notumor,2,notumor,0.125015,0.125733,0.624198,0.125054
D:\Major project\Testing\notumor\Te-no_0392.jpg,2,notumor,2,notumor,0.125027,0.125210,0.624693,0.125070
D:\Major project\Testing\notumor\Te-no_0393.jpg,2,notumor,2,notumor,0.125059,0.126615,0.623271,0.125056
D:\Major project\Testing\notumor\Te-no_0394.jpg,2,notumor,2,notumor,0.125022,0.125049,0.624863,0.125066
D:\Major project\Testing\notumor\Te-no_0395.jpg,2,notumor,2,notumor,0.125012,0.124998,0.624933,0.125056
D:\Major project\Testing\notumor\Te-no_0396.jpg,2,notumor,2,notumor,0.125011,0.125006,0.624927,0.125057
D:\Major project\Testing\notumor\Te-no_0397.jpg,2,notumor,2,notumor,0.125010,0.125054,0.624875,0.125061
D:\Major project\Testing\notumor\Te-no_0398.jpg,2,notumor,2,notumor,0.125011,0.125030,0.624902,0.125057
D:\Major project\Testing\notumor\Te-no_0399.jpg,2,notumor,2,notumor,0.125007,0.125420,0.624520,0.125052
D:\Major project\Testing\notumor\Te-no_0400.jpg,2,notumor,2,notumor,0.125011,0.125023,0.624903,0.125062
D:\Major project\Testing\notumor\Te-no_0401.jpg,2,notumor,2,notumor,0.125012,0.125163,0.624776,0.125049
D:\Major project\Testing\notumor\Te-no_0402.jpg,2,notumor,2,notumor,0.125160,0.125004,0.624770,0.125066
D:\Major project\Testing\notumor\Te-no_0403.jpg,2,notumor,2,notumor,0.125039,0.125002,0.624877,0.125082
D:\Major project\Testing\notumor\Te-no_0404.jpg,2,notumor,2,notumor,0.125014,0.125506,0.624410,0.125070
D:\Major project\Testing\pituitary\Te-piTr_0000.jpg,3,pituitary,3,pituitary,0.125047,0.125345,0.125518,0.624089
D:\Major project\Testing\pituitary\Te-piTr_0001.jpg,3,pituitary,3,pituitary,0.125013,0.125057,0.124942,0.624988
D:\Major project\Testing\pituitary\Te-piTr_0002.jpg,3,pituitary,3,pituitary,0.125226,0.165784,0.124939,0.584051
D:\Major project\Testing\pituitary\Te-piTr_0003.jpg,3,pituitary,3,pituitary,0.125011,0.124998,0.124947,0.625045
D:\Major project\Testing\pituitary\Te-piTr_0004.jpg,3,pituitary,3,pituitary,0.125012,0.125021,0.124946,0.625021
D:\Major project\Testing\pituitary\Te-piTr_0005.jpg,3,pituitary,3,pituitary,0.125090,0.125145,0.124945,0.624820
D:\Major project\Testing\pituitary\Te-piTr_0006.jpg,3,pituitary,3,pituitary,0.128194,0.131287,0.124954,0.615565
D:\Major project\Testing\pituitary\Te-piTr_0007.jpg,3,pituitary,3,pituitary,0.125031,0.125497,0.124942,0.624531
D:\Major project\Testing\pituitary\Te-piTr_0008.jpg,3,pituitary,3,pituitary,0.125050,0.125045,0.124943,0.624961
D:\Major project\Testing\pituitary\Te-piTr_0009.jpg,3,pituitary,3,pituitary,0.125015,0.125158,0.124979,0.624847
D:\Major project\Testing\pituitary\Te-pi_0010.jpg,3,pituitary,3,pituitary,0.125013,0.126192,0.124940,0.623856
D:\Major project\Testing\pituitary\Te-pi_0011.jpg,3,pituitary,3,pituitary,0.125014,0.125003,0.124937,0.625046
D:\Major project\Testing\pituitary\Te-pi_0012.jpg,3,pituitary,3,pituitary,0.125040,0.125160,0.124940,0.624859
D:\Major project\Testing\pituitary\Te-pi_0013.jpg,3,pituitary,3,pituitary,0.174429,0.141601,0.124979,0.558991
D:\Major project\Testing\pituitary\Te-pi_0014.jpg,3,pituitary,3,pituitary,0.125013,0.125894,0.124940,0.624153
D:\Major project\Testing\pituitary\Te-pi_0015.jpg,3,pituitary,3,pituitary,0.125014,0.125391,0.124940,0.624655
D:\Major project\Testing\pituitary\Te-pi_0016.jpg,3,pituitary,3,pituitary,0.125016,0.126635,0.124940,0.623410
D:\Major project\Testing\pituitary\Te-pi_0017.jpg,3,pituitary,3,pituitary,0.125024,0.126218,0.124935,0.623823
D:\Major project\Testing\pituitary\Te-pi_0018.jpg,3,pituitary,3,pituitary,0.125013,0.125110,0.124936,0.624941
D:\Major project\Testing\pituitary\Te-pi_0019.jpg,3,pituitary,3,pituitary,0.125061,0.127402,0.124949,0.622588
D:\Major project\Testing\pituitary\Te-pi_0020.jpg,3,pituitary,3,pituitary,0.125013,0.126463,0.124936,0.623587
D:\Major project\Testing\pituitary\Te-pi_0021.jpg,3,pituitary,3,pituitary,0.125017,0.125358,0.124965,0.624660
D:\Major project\Testing\pituitary\Te-pi_0022.jpg,3,pituitary,3,pituitary,0.125017,0.124998,0.124948,0.625037
D:\Major project\Testing\pituitary\Te-pi_0023.jpg,3,pituitary,3,pituitary,0.125021,0.127170,0.124949,0.622860
D:\Major project\Testing\pituitary\Te-pi_0024.jpg,3,pituitary,3,pituitary,0.125047,0.125608,0.125008,0.624338
D:\Major project\Testing\pituitary\Te-pi_0025.jpg,3,pituitary,3,pituitary,0.125021,0.130065,0.125032,0.619881
D:\Major project\Testing\pituitary\Te-pi_0026.jpg,3,pituitary,3,pituitary,0.125013,0.124994,0.124943,0.625050
D:\Major project\Testing\pituitary\Te-pi_0027.jpg,3,pituitary,3,pituitary,0.125014,0.125017,0.124941,0.625029
D:\Major project\Testing\pituitary\Te-pi_0028.jpg,3,pituitary,3,pituitary,0.125014,0.125141,0.124940,0.624906
D:\Major project\Testing\pituitary\Te-pi_0029.jpg,3,pituitary,1,meningioma,0.131645,0.441541,0.124994,0.301819
D:\Major project\Testing\pituitary\Te-pi_0030.jpg,3,pituitary,3,pituitary,0.125014,0.125734,0.125127,0.624125
D:\Major project\Testing\pituitary\Te-pi_0031.jpg,3,pituitary,3,pituitary,0.125015,0.126051,0.124942,0.623992
D:\Major project\Testing\pituitary\Te-pi_0032.jpg,3,pituitary,3,pituitary,0.125046,0.127766,0.125388,0.621800
D:\Major project\Testing\pituitary\Te-pi_0033.jpg,3,pituitary,3,pituitary,0.125013,0.125041,0.124940,0.625006
D:\Major project\Testing\pituitary\Te-pi_0034.jpg,3,pituitary,3,pituitary,0.125014,0.125073,0.124941,0.624972
D:\Major project\Testing\pituitary\Te-pi_0035.jpg,3,pituitary,3,pituitary,0.125016,0.125010,0.124938,0.625036
D:\Major project\Testing\pituitary\Te-pi_0036.jpg,3,pituitary,3,pituitary,0.125013,0.125395,0.124942,0.624649
D:\Major project\Testing\pituitary\Te-pi_0037.jpg,3,pituitary,3,pituitary,0.125013,0.125090,0.124943,0.624954
D:\Major project\Testing\pituitary\Te-pi_0038.jpg,3,pituitary,3,pituitary,0.125015,0.125738,0.124949,0.624298
D:\Major project\Testing\pituitary\Te-pi_0039.jpg,3,pituitary,3,pituitary,0.125018,0.125273,0.124946,0.624763
D:\Major project\Testing\pituitary\Te-pi_0040.jpg,3,pituitary,3,pituitary,0.125043,0.125654,0.124943,0.624360
D:\Major project\Testing\pituitary\Te-pi_0041.jpg,3,pituitary,3,pituitary,0.125013,0.125230,0.124940,0.624817
D:\Major project\Testing\pituitary\Te-pi_0042.jpg,3,pituitary,3,pituitary,0.125014,0.129220,0.124996,0.620770
D:\Major project\Testing\pituitary\Te-pi_0043.jpg,3,pituitary,3,pituitary,0.125016,0.126202,0.124973,0.623809
D:\Major project\Testing\pituitary\Te-pi_0044.jpg,3,pituitary,3,pituitary,0.125014,0.125314,0.124939,0.624733
D:\Major project\Testing\pituitary\Te-pi_0045.jpg,3,pituitary,3,pituitary,0.125029,0.125231,0.124945,0.624795
D:\Major project\Testing\pituitary\Te-pi_0046.jpg,3,pituitary,3,pituitary,0.125010,0.125048,0.124945,0.624996
D:\Major project\Testing\pituitary\Te-pi_0047.jpg,3,pituitary,3,pituitary,0.125009,0.124994,0.124950,0.625047
D:\Major project\Testing\pituitary\Te-pi_0048.jpg,3,pituitary,3,pituitary,0.125013,0.124997,0.124943,0.625047
D:\Major project\Testing\pituitary\Te-pi_0049.jpg,3,pituitary,3,pituitary,0.125029,0.124992,0.124943,0.625035
D:\Major project\Testing\pituitary\Te-pi_0050.jpg,3,pituitary,3,pituitary,0.125014,0.124997,0.124939,0.625050
D:\Major project\Testing\pituitary\Te-pi_0051.jpg,3,pituitary,3,pituitary,0.125024,0.125094,0.124946,0.624935
D:\Major project\Testing\pituitary\Te-pi_0052.jpg,3,pituitary,3,pituitary,0.125013,0.125003,0.124946,0.625039
D:\Major project\Testing\pituitary\Te-pi_0053.jpg,3,pituitary,3,pituitary,0.125013,0.125025,0.124937,0.625025
D:\Major project\Testing\pituitary\Te-pi_0054.jpg,3,pituitary,3,pituitary,0.125018,0.125086,0.124942,0.624954
D:\Major project\Testing\pituitary\Te-pi_0055.jpg,3,pituitary,3,pituitary,0.125012,0.124992,0.124945,0.625052
D:\Major project\Testing\pituitary\Te-pi_0056.jpg,3,pituitary,3,pituitary,0.125013,0.125051,0.124943,0.624994
D:\Major project\Testing\pituitary\Te-pi_0057.jpg,3,pituitary,3,pituitary,0.125013,0.125002,0.124959,0.625025
D:\Major project\Testing\pituitary\Te-pi_0058.jpg,3,pituitary,3,pituitary,0.125014,0.125580,0.124939,0.624467
D:\Major project\Testing\pituitary\Te-pi_0059.jpg,3,pituitary,3,pituitary,0.125012,0.125184,0.124938,0.624866
D:\Major project\Testing\pituitary\Te-pi_0060.jpg,3,pituitary,3,pituitary,0.125016,0.126933,0.124951,0.623101
D:\Major project\Testing\pituitary\Te-pi_0061.jpg,3,pituitary,3,pituitary,0.125013,0.124996,0.124941,0.625050
D:\Major project\Testing\pituitary\Te-pi_0062.jpg,3,pituitary,3,pituitary,0.125015,0.129649,0.124944,0.620392
D:\Major project\Testing\pituitary\Te-pi_0063.jpg,3,pituitary,3,pituitary,0.125016,0.125005,0.125014,0.624965
D:\Major project\Testing\pituitary\Te-pi_0064.jpg,3,pituitary,3,pituitary,0.125013,0.125288,0.124943,0.624756
D:\Major project\Testing\pituitary\Te-pi_0065.jpg,3,pituitary,3,pituitary,0.125014,0.124998,0.124942,0.625046
D:\Major project\Testing\pituitary\Te-pi_0066.jpg,3,pituitary,3,pituitary,0.125013,0.125019,0.124941,0.625027
D:\Major project\Testing\pituitary\Te-pi_0067.jpg,3,pituitary,3,pituitary,0.125013,0.125078,0.124941,0.624968
D:\Major project\Testing\pituitary\Te-pi_0068.jpg,3,pituitary,3,pituitary,0.125013,0.126023,0.124943,0.624020
D:\Major project\Testing\pituitary\Te-pi_0069.jpg,3,pituitary,3,pituitary,0.125012,0.125032,0.124943,0.625014
D:\Major project\Testing\pituitary\Te-pi_0070.jpg,3,pituitary,3,pituitary,0.125012,0.124994,0.124939,0.625055
D:\Major project\Testing\pituitary\Te-pi_0071.jpg,3,pituitary,3,pituitary,0.125012,0.125328,0.124950,0.624710
D:\Major project\Testing\pituitary\Te-pi_0072.jpg,3,pituitary,3,pituitary,0.125014,0.125701,0.124940,0.624346
D:\Major project\Testing\pituitary\Te-pi_0073.jpg,3,pituitary,3,pituitary,0.125011,0.124993,0.124944,0.625051
D:\Major project\Testing\pituitary\Te-pi_0074.jpg,3,pituitary,3,pituitary,0.125012,0.124992,0.124942,0.625054
D:\Major project\Testing\pituitary\Te-pi_0075.jpg,3,pituitary,3,pituitary,0.125023,0.125652,0.124946,0.624380
D:\Major project\Testing\pituitary\Te-pi_0076.jpg,3,pituitary,3,pituitary,0.125011,0.124995,0.124943,0.625052
D:\Major project\Testing\pituitary\Te-pi_0077.jpg,3,pituitary,3,pituitary,0.125013,0.125147,0.124943,0.624897
D:\Major project\Testing\pituitary\Te-pi_0078.jpg,3,pituitary,3,pituitary,0.125207,0.126544,0.124941,0.623308
D:\Major project\Testing\pituitary\Te-pi_0079.jpg,3,pituitary,3,pituitary,0.125206,0.125337,0.124940,0.624516
D:\Major project\Testing\pituitary\Te-pi_0080.jpg,3,pituitary,3,pituitary,0.125033,0.124995,0.124944,0.625029
D:\Major project\Testing\pituitary\Te-pi_0081.jpg,3,pituitary,3,pituitary,0.125011,0.125009,0.124940,0.625040
D:\Major project\Testing\pituitary\Te-pi_0082.jpg,3,pituitary,3,pituitary,0.125012,0.124992,0.124938,0.625057
D:\Major project\Testing\pituitary\Te-pi_0083.jpg,3,pituitary,3,pituitary,0.125013,0.124991,0.124942,0.625054
D:\Major project\Testing\pituitary\Te-pi_0084.jpg,3,pituitary,3,pituitary,0.125014,0.125040,0.124936,0.625010
D:\Major project\Testing\pituitary\Te-pi_0085.jpg,3,pituitary,3,pituitary,0.125013,0.125080,0.124942,0.624964
D:\Major project\Testing\pituitary\Te-pi_0086.jpg,3,pituitary,3,pituitary,0.125131,0.129751,0.125096,0.620022
D:\Major project\Testing\pituitary\Te-pi_0087.jpg,3,pituitary,3,pituitary,0.125016,0.125283,0.124942,0.624760
D:\Major project\Testing\pituitary\Te-pi_0088.jpg,3,pituitary,3,pituitary,0.125013,0.125171,0.124942,0.624873
D:\Major project\Testing\pituitary\Te-pi_0089.jpg,3,pituitary,3,pituitary,0.125013,0.125011,0.124945,0.625031
D:\Major project\Testing\pituitary\Te-pi_0090.jpg,3,pituitary,3,pituitary,0.125017,0.124994,0.124944,0.625044
D:\Major project\Testing\pituitary\Te-pi_0091.jpg,3,pituitary,3,pituitary,0.125015,0.125015,0.124944,0.625026
D:\Major project\Testing\pituitary\Te-pi_0092.jpg,3,pituitary,3,pituitary,0.125014,0.125105,0.124945,0.624936
D:\Major project\Testing\pituitary\Te-pi_0093.jpg,3,pituitary,3,pituitary,0.125060,0.125602,0.125012,0.624326
D:\Major project\Testing\pituitary\Te-pi_0094.jpg,3,pituitary,3,pituitary,0.125018,0.125070,0.124945,0.624967
D:\Major project\Testing\pituitary\Te-pi_0095.jpg,3,pituitary,3,pituitary,0.125014,0.124995,0.124944,0.625048
D:\Major project\Testing\pituitary\Te-pi_0096.jpg,3,pituitary,3,pituitary,0.125013,0.125055,0.124943,0.624988
D:\Major project\Testing\pituitary\Te-pi_0097.jpg,3,pituitary,3,pituitary,0.125012,0.124992,0.124945,0.625052
D:\Major project\Testing\pituitary\Te-pi_0098.jpg,3,pituitary,3,pituitary,0.125011,0.125024,0.124942,0.625022
D:\Major project\Testing\pituitary\Te-pi_0099.jpg,3,pituitary,3,pituitary,0.125031,0.124998,0.124954,0.625018
D:\Major project\Testing\pituitary\Te-pi_0100.jpg,3,pituitary,3,pituitary,0.125013,0.125015,0.124959,0.625013
D:\Major project\Testing\pituitary\Te-pi_0101.jpg,3,pituitary,3,pituitary,0.125013,0.125006,0.124945,0.625036
D:\Major project\Testing\pituitary\Te-pi_0102.jpg,3,pituitary,3,pituitary,0.125013,0.125078,0.124947,0.624962
D:\Major project\Testing\pituitary\Te-pi_0103.jpg,3,pituitary,3,pituitary,0.128128,0.124992,0.124948,0.621933
D:\Major project\Testing\pituitary\Te-pi_0104.jpg,3,pituitary,3,pituitary,0.125079,0.130842,0.124950,0.619129
D:\Major project\Testing\pituitary\Te-pi_0105.jpg,3,pituitary,3,pituitary,0.125014,0.125051,0.124945,0.624990
D:\Major project\Testing\pituitary\Te-pi_0106.jpg,3,pituitary,3,pituitary,0.125032,0.134321,0.124945,0.615703
D:\Major project\Testing\pituitary\Te-pi_0107.jpg,3,pituitary,3,pituitary,0.125014,0.125059,0.124943,0.624984
D:\Major project\Testing\pituitary\Te-pi_0108.jpg,3,pituitary,3,pituitary,0.125017,0.125029,0.124947,0.625008
D:\Major project\Testing\pituitary\Te-pi_0109.jpg,3,pituitary,3,pituitary,0.125104,0.260262,0.124943,0.489691
D:\Major project\Testing\pituitary\Te-pi_0110.jpg,3,pituitary,3,pituitary,0.125012,0.125043,0.124943,0.625002
D:\Major project\Testing\pituitary\Te-pi_0111.jpg,3,pituitary,3,pituitary,0.125014,0.125131,0.124944,0.624911
D:\Major project\Testing\pituitary\Te-pi_0112.jpg,3,pituitary,3,pituitary,0.125013,0.125003,0.124941,0.625043
D:\Major project\Testing\pituitary\Te-pi_0113.jpg,3,pituitary,3,pituitary,0.125114,0.225255,0.124956,0.524676
D:\Major project\Testing\pituitary\Te-pi_0114.jpg,3,pituitary,3,pituitary,0.125889,0.128725,0.124944,0.620443
D:\Major project\Testing\pituitary\Te-pi_0115.jpg,3,pituitary,3,pituitary,0.125012,0.125052,0.124960,0.624976
D:\Major project\Testing\pituitary\Te-pi_0116.jpg,3,pituitary,3,pituitary,0.125022,0.125057,0.124943,0.624977
D:\Major project\Testing\pituitary\Te-pi_0117.jpg,3,pituitary,3,pituitary,0.125013,0.125018,0.124943,0.625026
D:\Major project\Testing\pituitary\Te-pi_0118.jpg,3,pituitary,3,pituitary,0.125013,0.124991,0.124943,0.625053
D:\Major project\Testing\pituitary\Te-pi_0119.jpg,3,pituitary,3,pituitary,0.125020,0.125568,0.124947,0.624465
D:\Major project\Testing\pituitary\Te-pi_0120.jpg,3,pituitary,3,pituitary,0.125013,0.125262,0.125011,0.624715
D:\Major project\Testing\pituitary\Te-pi_0121.jpg,3,pituitary,3,pituitary,0.125013,0.125000,0.124942,0.625045
D:\Major project\Testing\pituitary\Te-pi_0122.jpg,3,pituitary,3,pituitary,0.125013,0.126247,0.124940,0.623800
D:\Major project\Testing\pituitary\Te-pi_0123.jpg,3,pituitary,3,pituitary,0.125013,0.125088,0.124938,0.624961
D:\Major project\Testing\pituitary\Te-pi_0124.jpg,3,pituitary,3,pituitary,0.125012,0.125015,0.124946,0.625027
D:\Major project\Testing\pituitary\Te-pi_0125.jpg,3,pituitary,3,pituitary,0.125039,0.125361,0.124944,0.624657
D:\Major project\Testing\pituitary\Te-pi_0126.jpg,3,pituitary,3,pituitary,0.125019,0.125601,0.124953,0.624426
D:\Major project\Testing\pituitary\Te-pi_0127.jpg,3,pituitary,3,pituitary,0.125013,0.125008,0.124941,0.625038
D:\Major project\Testing\pituitary\Te-pi_0128.jpg,3,pituitary,3,pituitary,0.125015,0.130438,0.124941,0.619606
D:\Major project\Testing\pituitary\Te-pi_0129.jpg,3,pituitary,3,pituitary,0.125015,0.125098,0.124941,0.624945
D:\Major project\Testing\pituitary\Te-pi_0130.jpg,3,pituitary,3,pituitary,0.125013,0.126310,0.124943,0.623734
D:\Major project\Testing\pituitary\Te-pi_0131.jpg,3,pituitary,3,pituitary,0.125013,0.125016,0.124941,0.625030
D:\Major project\Testing\pituitary\Te-pi_0132.jpg,3,pituitary,3,pituitary,0.125014,0.125041,0.124940,0.625006
D:\Major project\Testing\pituitary\Te-pi_0133.jpg,3,pituitary,3,pituitary,0.125023,0.134191,0.124993,0.615793
D:\Major project\Testing\pituitary\Te-pi_0134.jpg,3,pituitary,3,pituitary,0.125014,0.125049,0.124934,0.625003
D:\Major project\Testing\pituitary\Te-pi_0135.jpg,3,pituitary,3,pituitary,0.125014,0.125002,0.124939,0.625046
