filename,true_label,pred_label,pred_prob
D:\Major project\densenet\Testing\pituitary\Te-pi_0119.jpg,pituitary,pituitary,0.999045193195343
D:\Major project\densenet\Testing\pituitary\Te-pi_0120.jpg,pituitary,pituitary,0.9990122318267822
D:\Major project\densenet\Testing\pituitary\Te-pi_0121.jpg,pituitary,pituitary,0.9999793767929077
D:\Major project\densenet\Testing\pituitary\Te-pi_0122.jpg,pituitary,pituitary,0.9982506632804871
D:\Major project\densenet\Testing\pituitary\Te-pi_0123.jpg,pituitary,pituitary,0.9996920824050903
D:\Major project\densenet\Testing\pituitary\Te-pi_0124.jpg,pituitary,pituitary,0.9999079704284668
D:\Major project\densenet\Testing\pituitary\Te-pi_0125.jpg,pituitary,pituitary,0.9989935755729675
D:\Major project\densenet\Testing\pituitary\Te-pi_0126.jpg,pituitary,pituitary,0.99868243932724
D:\Major project\densenet\Testing\pituitary\Te-pi_0127.jpg,pituitary,pituitary,0.9999480247497559
D:\Major project\densenet\Testing\pituitary\Te-pi_0128.jpg,pituitary,pituitary,0.9848960638046265
D:\Major project\densenet\Testing\pituitary\Te-pi_0129.jpg,pituitary,pituitary,0.9988275170326233
D:\Major project\densenet\Testing\pituitary\Te-pi_0130.jpg,pituitary,pituitary,0.9934656023979187
D:\Major project\densenet\Testing\pituitary\Te-pi_0131.jpg,pituitary,pituitary,0.9998937845230103
D:\Major project\densenet\Testing\pituitary\Te-pi_0132.jpg,pituitary,pituitary,0.9998924732208252
D:\Major project\densenet\Testing\pituitary\Te-pi_0133.jpg,pituitary,pituitary,0.9716796875
D:\Major project\densenet\Testing\pituitary\Te-pi_0134.jpg,pituitary,pituitary,0.9999282360076904
D:\Major project\densenet\Testing\pituitary\Te-pi_0135.jpg,pituitary,pituitary,0.9999637603759766
D:\Major project\densenet\Testing\pituitary\Te-pi_0136.jpg,pituitary,pituitary,0.9999266862869263
D:\Major project\densenet\Testing\pituitary\Te-pi_0137.jpg,pituitary,pituitary,0.9978259205818176
D:\Major project\densenet\Testing\pituitary\Te-pi_0138.jpg,pituitary,pituitary,0.9998281002044678
D:\Major project\densenet\Testing\pituitary\Te-pi_0139.jpg,pituitary,pituitary,0.9984906911849976
D:\Major project\densenet\Testing\pituitary\Te-pi_0140.jpg,pituitary,pituitary,0.99610835313797
D:\Major project\densenet\Testing\pituitary\Te-pi_0141.jpg,pituitary,pituitary,0.9998576641082764
D:\Major project\densenet\Testing\pituitary\Te-pi_0142.jpg,pituitary,pituitary,0.999792754650116
D:\Major project\densenet\Testing\pituitary\Te-pi_0143.jpg,pituitary,pituitary,0.9999827146530151
D:\Major project\densenet\Testing\pituitary\Te-pi_0144.jpg,pituitary,pituitary,0.9985490441322327
D:\Major project\densenet\Testing\pituitary\Te-pi_0145.jpg,pituitary,pituitary,0.9995273351669312
D:\Major project\densenet\Testing\pituitary\Te-pi_0146.jpg,pituitary,pituitary,0.9993705153465271
D:\Major project\densenet\Testing\pituitary\Te-pi_0147.jpg,pituitary,pituitary,0.9847731590270996
D:\Major project\densenet\Testing\pituitary\Te-pi_0148.jpg,pituitary,pituitary,0.9992750287055969
D:\Major project\densenet\Testing\pituitary\Te-pi_0149.jpg,pituitary,pituitary,0.9998772144317627
D:\Major project\densenet\Testing\pituitary\Te-pi_0150.jpg,pituitary,pituitary,0.9992303848266602
D:\Major project\densenet\Testing\pituitary\Te-pi_0151.jpg,pituitary,pituitary,0.9997872710227966
D:\Major project\densenet\Testing\pituitary\Te-pi_0152.jpg,pituitary,pituitary,0.9669344425201416
D:\Major project\densenet\Testing\pituitary\Te-pi_0153.jpg,pituitary,pituitary,0.9853758215904236
D:\Major project\densenet\Testing\pituitary\Te-pi_0154.jpg,pituitary,pituitary,0.9995997548103333
D:\Major project\densenet\Testing\pituitary\Te-pi_0155.jpg,pituitary,pituitary,0.9999687671661377
D:\Major project\densenet\Testing\pituitary\Te-pi_0156.jpg,pituitary,pituitary,0.991166889667511
D:\Major project\densenet\Testing\pituitary\Te-pi_0157.jpg,pituitary,pituitary,0.9999303817749023
D:\Major project\densenet\Testing\pituitary\Te-pi_0158.jpg,pituitary,pituitary,0.9999216794967651
D:\Major project\densenet\Testing\pituitary\Te-pi_0159.jpg,pituitary,pituitary,0.9986817240715027
D:\Major project\densenet\Testing\pituitary\Te-pi_0160.jpg,pituitary,pituitary,0.9993769526481628
D:\Major project\densenet\Testing\pituitary\Te-pi_0161.jpg,pituitary,pituitary,0.9999294281005859
D:\Major project\densenet\Testing\pituitary\Te-pi_0162.jpg,pituitary,pituitary,0.9982872605323792
D:\Major project\densenet\Testing\pituitary\Te-pi_0163.jpg,pituitary,pituitary,0.9991614818572998
D:\Major project\densenet\Testing\pituitary\Te-pi_0164.jpg,pituitary,pituitary,0.9850463271141052
D:\Major project\densenet\Testing\pituitary\Te-pi_0165.jpg,pituitary,pituitary,0.9999226331710815
D:\Major project\densenet\Testing\pituitary\Te-pi_0166.jpg,pituitary,pituitary,0.9996763467788696
D:\Major project\densenet\Testing\pituitary\Te-pi_0167.jpg,pituitary,pituitary,0.9999853372573853
D:\Major project\densenet\Testing\pituitary\Te-pi_0168.jpg,pituitary,pituitary,0.9999091625213623
D:\Major project\densenet\Testing\pituitary\Te-pi_0169.jpg,pituitary,pituitary,0.9994235038757324
D:\Major project\densenet\Testing\pituitary\Te-pi_0170.jpg,pituitary,pituitary,0.9993290901184082
D:\Major project\densenet\Testing\pituitary\Te-pi_0171.jpg,pituitary,pituitary,0.6503841876983643
D:\Major project\densenet\Testing\pituitary\Te-pi_0172.jpg,pituitary,pituitary,0.9999738931655884
D:\Major project\densenet\Testing\pituitary\Te-pi_0173.jpg,pituitary,pituitary,0.9983829259872437
D:\Major project\densenet\Testing\pituitary\Te-pi_0174.jpg,pituitary,pituitary,0.9968205690383911
D:\Major project\densenet\Testing\pituitary\Te-pi_0175.jpg,pituitary,pituitary,0.9950450658798218
D:\Major project\densenet\Testing\pituitary\Te-pi_0176.jpg,pituitary,pituitary,0.9966574907302856
D:\Major project\densenet\Testing\pituitary\Te-pi_0177.jpg,pituitary,pituitary,0.9999229907989502
D:\Major project\densenet\Testing\pituitary\Te-pi_0178.jpg,pituitary,pituitary,0.999568521976471
D:\Major project\densenet\Testing\pituitary\Te-pi_0179.jpg,pituitary,pituitary,0.9948558807373047
D:\Major project\densenet\Testing\pituitary\Te-pi_0180.jpg,pituitary,pituitary,0.9997624754905701
D:\Major project\densenet\Testing\pituitary\Te-pi_0181.jpg,pituitary,pituitary,0.9983823299407959
D:\Major project\densenet\Testing\pituitary\Te-pi_0182.jpg,pituitary,pituitary,0.9998112320899963
D:\Major project\densenet\Testing\pituitary\Te-pi_0183.jpg,pituitary,pituitary,0.9921852946281433
D:\Major project\densenet\Testing\pituitary\Te-pi_0184.jpg,pituitary,pituitary,0.9991909861564636
D:\Major project\densenet\Testing\pituitary\Te-pi_0185.jpg,pituitary,pituitary,0.9990262985229492
D:\Major project\densenet\Testing\pituitary\Te-pi_0186.jpg,pituitary,pituitary,0.9980600476264954
D:\Major project\densenet\Testing\pituitary\Te-pi_0187.jpg,pituitary,pituitary,0.999147891998291
D:\Major project\densenet\Testing\pituitary\Te-pi_0188.jpg,pituitary,pituitary,0.9384356737136841
D:\Major project\densenet\Testing\pituitary\Te-pi_0189.jpg,pituitary,pituitary,0.9988813996315002
D:\Major project\densenet\Testing\pituitary\Te-pi_0190.jpg,pituitary,pituitary,0.9988781809806824
D:\Major project\densenet\Testing\pituitary\Te-pi_0191.jpg,pituitary,pituitary,0.9999047517776489
D:\Major project\densenet\Testing\pituitary\Te-pi_0192.jpg,pituitary,pituitary,0.9991521835327148
D:\Major project\densenet\Testing\pituitary\Te-pi_0193.jpg,pituitary,pituitary,0.9992735981941223
D:\Major project\densenet\Testing\pituitary\Te-pi_0194.jpg,pituitary,pituitary,0.9999890327453613
D:\Major project\densenet\Testing\pituitary\Te-pi_0195.jpg,pituitary,pituitary,0.9999904632568359
D:\Major project\densenet\Testing\pituitary\Te-pi_0196.jpg,pituitary,pituitary,0.999974250793457
D:\Major project\densenet\Testing\pituitary\Te-pi_0197.jpg,pituitary,pituitary,0.9999686479568481
D:\Major project\densenet\Testing\pituitary\Te-pi_0198.jpg,pituitary,pituitary,0.9998801946640015
D:\Major project\densenet\Testing\pituitary\Te-pi_0199.jpg,pituitary,pituitary,0.9999922513961792
D:\Major project\densenet\Testing\pituitary\Te-pi_0200.jpg,pituitary,pituitary,0.9990414977073669
D:\Major project\densenet\Testing\pituitary\Te-pi_0201.jpg,pituitary,pituitary,0.9999289512634277
D:\Major project\densenet\Testing\pituitary\Te-pi_0202.jpg,pituitary,pituitary,0.9997777342796326
D:\Major project\densenet\Testing\pituitary\Te-pi_0203.jpg,pituitary,pituitary,0.9999830722808838
D:\Major project\densenet\Testing\pituitary\Te-pi_0204.jpg,pituitary,pituitary,0.9993484616279602
D:\Major project\densenet\Testing\pituitary\Te-pi_0205.jpg,pituitary,pituitary,0.9995850920677185
D:\Major project\densenet\Testing\pituitary\Te-pi_0206.jpg,pituitary,pituitary,0.9993388056755066
D:\Major project\densenet\Testing\pituitary\Te-pi_0207.jpg,pituitary,pituitary,0.9996622800827026
D:\Major project\densenet\Testing\pituitary\Te-pi_0208.jpg,pituitary,pituitary,0.9996566772460938
D:\Major project\densenet\Testing\pituitary\Te-pi_0209.jpg,pituitary,pituitary,0.9999792575836182
D:\Major project\densenet\Testing\pituitary\Te-pi_0210.jpg,pituitary,pituitary,0.9997203946113586
D:\Major project\densenet\Testing\pituitary\Te-pi_0211.jpg,pituitary,pituitary,0.9999533891677856
D:\Major project\densenet\Testing\pituitary\Te-pi_0212.jpg,pituitary,pituitary,0.9920443296432495
D:\Major project\densenet\Testing\pituitary\Te-pi_0213.jpg,pituitary,pituitary,0.9999984502792358
D:\Major project\densenet\Testing\pituitary\Te-pi_0214.jpg,pituitary,pituitary,0.9999998807907104
D:\Major project\densenet\Testing\pituitary\Te-pi_0215.jpg,pituitary,pituitary,0.9955714344978333
D:\Major project\densenet\Testing\pituitary\Te-pi_0216.jpg,pituitary,pituitary,0.9999148845672607
D:\Major project\densenet\Testing\pituitary\Te-pi_0217.jpg,pituitary,pituitary,0.983662486076355
D:\Major project\densenet\Testing\pituitary\Te-pi_0218.jpg,pituitary,pituitary,0.9998853206634521
D:\Major project\densenet\Testing\pituitary\Te-pi_0219.jpg,pituitary,pituitary,0.9998824596405029
D:\Major project\densenet\Testing\pituitary\Te-pi_0220.jpg,pituitary,pituitary,0.9999903440475464
D:\Major project\densenet\Testing\pituitary\Te-pi_0221.jpg,pituitary,pituitary,0.999990701675415
D:\Major project\densenet\Testing\pituitary\Te-pi_0222.jpg,pituitary,pituitary,0.9999434947967529
D:\Major project\densenet\Testing\pituitary\Te-pi_0223.jpg,pituitary,pituitary,0.9999914169311523
D:\Major project\densenet\Testing\pituitary\Te-pi_0224.jpg,pituitary,pituitary,0.9782811403274536
D:\Major project\densenet\Testing\pituitary\Te-pi_0225.jpg,pituitary,pituitary,0.9999634027481079
D:\Major project\densenet\Testing\pituitary\Te-pi_0226.jpg,pituitary,pituitary,0.9999935626983643
D:\Major project\densenet\Testing\pituitary\Te-pi_0227.jpg,pituitary,pituitary,0.9992357492446899
D:\Major project\densenet\Testing\pituitary\Te-pi_0228.jpg,pituitary,pituitary,0.9999966621398926
D:\Major project\densenet\Testing\pituitary\Te-pi_0229.jpg,pituitary,pituitary,0.9999210834503174
D:\Major project\densenet\Testing\pituitary\Te-pi_0230.jpg,pituitary,pituitary,0.9996860027313232
D:\Major project\densenet\Testing\pituitary\Te-pi_0231.jpg,pituitary,pituitary,0.9999574422836304
D:\Major project\densenet\Testing\pituitary\Te-pi_0232.jpg,pituitary,pituitary,0.9996627569198608
D:\Major project\densenet\Testing\pituitary\Te-pi_0233.jpg,pituitary,pituitary,0.9999736547470093
D:\Major project\densenet\Testing\pituitary\Te-pi_0234.jpg,pituitary,pituitary,0.999998927116394
D:\Major project\densenet\Testing\pituitary\Te-pi_0235.jpg,pituitary,pituitary,0.999997615814209
D:\Major project\densenet\Testing\pituitary\Te-pi_0236.jpg,pituitary,pituitary,0.9947494864463806
D:\Major project\densenet\Testing\pituitary\Te-pi_0237.jpg,pituitary,pituitary,0.9963089823722839
D:\Major project\densenet\Testing\pituitary\Te-pi_0238.jpg,pituitary,pituitary,0.9999210834503174
D:\Major project\densenet\Testing\pituitary\Te-pi_0239.jpg,pituitary,pituitary,0.9997091889381409
D:\Major project\densenet\Testing\pituitary\Te-pi_0240.jpg,pituitary,pituitary,0.9999567270278931
D:\Major project\densenet\Testing\pituitary\Te-pi_0241.jpg,pituitary,pituitary,0.9999120235443115
D:\Major project\densenet\Testing\pituitary\Te-pi_0242.jpg,pituitary,pituitary,0.9999611377716064
D:\Major project\densenet\Testing\pituitary\Te-pi_0243.jpg,pituitary,pituitary,0.999298095703125
D:\Major project\densenet\Testing\pituitary\Te-pi_0244.jpg,pituitary,pituitary,0.9999961853027344
D:\Major project\densenet\Testing\pituitary\Te-pi_0245.jpg,pituitary,pituitary,0.9998363256454468
D:\Major project\densenet\Testing\pituitary\Te-pi_0246.jpg,pituitary,pituitary,0.9972865581512451
D:\Major project\densenet\Testing\pituitary\Te-pi_0247.jpg,pituitary,pituitary,0.9997681975364685
D:\Major project\densenet\Testing\pituitary\Te-pi_0248.jpg,pituitary,pituitary,0.9959083795547485
D:\Major project\densenet\Testing\pituitary\Te-pi_0249.jpg,pituitary,pituitary,0.9999861717224121
D:\Major project\densenet\Testing\pituitary\Te-pi_0250.jpg,pituitary,pituitary,0.9619016647338867
D:\Major project\densenet\Testing\pituitary\Te-pi_0251.jpg,pituitary,pituitary,0.9552773833274841
D:\Major project\densenet\Testing\pituitary\Te-pi_0252.jpg,pituitary,pituitary,0.999998927116394
D:\Major project\densenet\Testing\pituitary\Te-pi_0253.jpg,pituitary,pituitary,0.9916138648986816
D:\Major project\densenet\Testing\pituitary\Te-pi_0254.jpg,pituitary,pituitary,0.9992513060569763
D:\Major project\densenet\Testing\pituitary\Te-pi_0255.jpg,pituitary,pituitary,0.9999916553497314
D:\Major project\densenet\Testing\pituitary\Te-pi_0256.jpg,pituitary,pituitary,0.9999886751174927
D:\Major project\densenet\Testing\pituitary\Te-pi_0257.jpg,pituitary,pituitary,0.9994237422943115
D:\Major project\densenet\Testing\pituitary\Te-pi_0258.jpg,pituitary,pituitary,0.9998703002929688
D:\Major project\densenet\Testing\pituitary\Te-pi_0259.jpg,pituitary,pituitary,0.9974302649497986
D:\Major project\densenet\Testing\pituitary\Te-pi_0260.jpg,pituitary,pituitary,0.9975976347923279
D:\Major project\densenet\Testing\pituitary\Te-pi_0261.jpg,pituitary,pituitary,0.9999048709869385
D:\Major project\densenet\Testing\pituitary\Te-pi_0262.jpg,pituitary,pituitary,0.9996602535247803
D:\Major project\densenet\Testing\pituitary\Te-pi_0263.jpg,pituitary,pituitary,0.9999097585678101
D:\Major project\densenet\Testing\pituitary\Te-pi_0264.jpg,pituitary,pituitary,0.9932625889778137
D:\Major project\densenet\Testing\pituitary\Te-pi_0265.jpg,pituitary,pituitary,0.9939858317375183
D:\Major project\densenet\Testing\pituitary\Te-pi_0266.jpg,pituitary,pituitary,0.999897837638855
D:\Major project\densenet\Testing\pituitary\Te-pi_0267.jpg,pituitary,pituitary,0.9973971843719482
D:\Major project\densenet\Testing\pituitary\Te-pi_0268.jpg,pituitary,pituitary,0.9990288019180298
D:\Major project\densenet\Testing\pituitary\Te-pi_0269.jpg,pituitary,pituitary,0.7494634389877319
D:\Major project\densenet\Testing\pituitary\Te-pi_0270.jpg,pituitary,pituitary,0.9998077750205994
D:\Major project\densenet\Testing\pituitary\Te-pi_0271.jpg,pituitary,pituitary,0.9999697208404541
D:\Major project\densenet\Testing\pituitary\Te-pi_0272.jpg,pituitary,pituitary,0.9999430179595947
D:\Major project\densenet\Testing\pituitary\Te-pi_0273.jpg,pituitary,pituitary,0.9992560744285583
D:\Major project\densenet\Testing\pituitary\Te-pi_0274.jpg,pituitary,pituitary,0.9999370574951172
D:\Major project\densenet\Testing\pituitary\Te-pi_0275.jpg,pituitary,pituitary,0.9999897480010986
D:\Major project\densenet\Testing\pituitary\Te-pi_0276.jpg,pituitary,pituitary,0.9981346130371094
D:\Major project\densenet\Testing\pituitary\Te-pi_0277.jpg,pituitary,pituitary,0.9999903440475464
D:\Major project\densenet\Testing\pituitary\Te-pi_0278.jpg,pituitary,pituitary,0.9999966621398926
D:\Major project\densenet\Testing\pituitary\Te-pi_0279.jpg,pituitary,pituitary,0.9999492168426514
D:\Major project\densenet\Testing\pituitary\Te-pi_0280.jpg,pituitary,pituitary,0.9999833106994629
D:\Major project\densenet\Testing\pituitary\Te-pi_0281.jpg,pituitary,pituitary,0.9993867874145508
D:\Major project\densenet\Testing\pituitary\Te-pi_0282.jpg,pituitary,pituitary,0.9999691247940063
D:\Major project\densenet\Testing\pituitary\Te-pi_0283.jpg,pituitary,pituitary,0.9999063014984131
D:\Major project\densenet\Testing\pituitary\Te-pi_0284.jpg,pituitary,pituitary,0.9996249675750732
D:\Major project\densenet\Testing\pituitary\Te-pi_0285.jpg,pituitary,pituitary,0.999998927116394
D:\Major project\densenet\Testing\pituitary\Te-pi_0286.jpg,pituitary,pituitary,0.9999905824661255
D:\Major project\densenet\Testing\pituitary\Te-pi_0287.jpg,pituitary,pituitary,0.9991583824157715
D:\Major project\densenet\Testing\pituitary\Te-pi_0288.jpg,pituitary,pituitary,0.9956852197647095
D:\Major project\densenet\Testing\pituitary\Te-pi_0289.jpg,pituitary,pituitary,0.9999064207077026
D:\Major project\densenet\Testing\pituitary\Te-pi_0290.jpg,pituitary,pituitary,0.9951978325843811
D:\Major project\densenet\Testing\pituitary\Te-pi_0291.jpg,pituitary,pituitary,0.9974658489227295
D:\Major project\densenet\Testing\pituitary\Te-pi_0292.jpg,pituitary,pituitary,0.9928646087646484
D:\Major project\densenet\Testing\pituitary\Te-pi_0293.jpg,pituitary,pituitary,0.9970633387565613
D:\Major project\densenet\Testing\pituitary\Te-pi_0294.jpg,pituitary,pituitary,0.999796450138092
D:\Major project\densenet\Testing\pituitary\Te-pi_0295.jpg,pituitary,pituitary,1.0
D:\Major project\densenet\Testing\pituitary\Te-pi_0296.jpg,pituitary,pituitary,0.9999192953109741
D:\Major project\densenet\Testing\pituitary\Te-pi_0297.jpg,pituitary,pituitary,0.9999494552612305
D:\Major project\densenet\Testing\pituitary\Te-pi_0298.jpg,pituitary,pituitary,0.9998904466629028
D:\Major project\densenet\Testing\pituitary\Te-pi_0299.jpg,pituitary,pituitary,0.9998351335525513
